,Adj Close,Close,Date,High,Low,Open,T1,T10,T11,T12,T13,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9,Volume
93,264.149994,264.149994,2018-07-31,270.5,262.5,268.600006,253.94143552399493,260.55999732016005,261.60255393897,263.23799865761106,263.22138511620676,262.9537302853001,262.6658556015778,253.94143552399493,253.80068434075926,253.75422244519865,253.90185363030142,254.15296494526808,254.85591556860692,256.55993272316016,258.5551507709897,764757.0
94,264.950012,264.950012,2018-08-01,267.299988,248.0,248.0,254.1461199561331,258.42758188140783,260.3085183715058,261.2792113575817,262.8173206808508,262.80140739408944,262.53921454939785,254.1461199561331,253.99612541161036,253.5389466615856,253.449716713706,253.66698822305148,253.97938932564352,254.7583700968421,256.4984853782401,3249106.0
95,260.950012,260.950012,2018-08-02,266.100006,258.899994,264.5,254.95985086398875,256.4389462272221,258.2489994410861,260.0001437331108,260.91296067294576,262.3885547629643,262.3729565907923,254.95985086398875,254.8404399409974,254.35350036864673,253.4758712246207,253.34459098543113,253.61485426488287,253.96093761580144,254.7563568647436,1001648.0
96,258.75,258.75,2018-08-03,263.799988,257.700012,262.600006,256.18785241862156,254.70812682620948,256.28688593150264,257.97201371706194,259.6187150290886,260.4942784219179,261.9393939286015,256.18785241862156,256.06129889827196,255.67407558707927,254.74000591883038,253.44957666277742,253.28632979913658,253.58568865900344,253.9390021391106,743398.0
97,254.699997,254.699997,2018-08-06,261.850006,253.149994,260.950012,257.54958510369426,253.8170702994046,254.5387702408088,256.0085872300229,257.5931234361205,259.1726003024227,260.03002709999924,257.54958510369426,257.4793845757372,257.06921041862137,256.32694049708016,254.9544939159701,253.35064818809275,253.16989495837782,253.47546857820097,842806.0
98,251.850006,251.850006,2018-08-07,255.949997,251.0,255.0,258.7443770818845,253.24193365477268,253.56249272395527,254.23440456024474,255.6165146554277,257.1362598006851,258.68287721786623,258.7443770818845,258.7144236895317,258.4870510069615,257.70117272752975,256.611173856659,254.906508966561,253.1309958129612,252.94646120817427,1220335.0
99,255.0,255.0,2018-08-08,258.399994,252.100006,253.050003,259.4972033421684,252.61426040555244,252.89147371233557,253.18993974753266,253.8218145246107,255.14739656374041,256.6355427182341,259.4972033421684,259.53048294407523,259.43332261236407,258.99786926263727,257.84418223198895,256.4908175898997,254.60457667088127,252.7926327694813,879631.0
100,257.5,257.5,2018-08-09,260.5,255.0,257.0,259.6100493778819,252.3671580484167,252.19974466965024,252.45792855651086,252.73862563014274,253.34469602362756,254.64274054892277,259.6100493778819,259.69026354723337,259.7979977240533,259.611957571784,258.9726776018566,257.5404992997018,256.04333736667996,254.11893256962006,586850.0
101,250.25,250.25,2018-08-10,261.350006,249.899994,261.350006,259.05912403753047,253.53912172524636,251.895098887229,251.7392046973393,251.98203550115292,252.25128341137236,252.844784234016,259.05912403753047,259.1112579956991,259.371175012801,259.57768010701096,259.304528277157,258.51084215845617,256.9265685478497,255.3993131715465,953312.0
102,248.550003,248.550003,2018-08-13,249.550003,243.25,249.550003,258.00233474310227,254.68809954342072,252.94243474397723,251.41125794167345,251.26460711307084,251.49752931368653,251.76124521222656,258.00233474310227,258.0267736301417,258.1959376455155,258.694396406743,258.9977467180747,258.65847334355897,257.7804590594793,256.1643763817162,1566376.0
103,248.699997,248.699997,2018-08-14,249.899994,247.5,248.699997,256.6069548224351,255.38917698558961,254.00377569358474,252.37780191898977,250.93743063751225,250.79671446700877,251.02485742968625,256.6069548224351,256.7088243666202,256.788163217668,257.11280127014584,257.8455827412749,258.22251230921603,257.84712330148943,256.9513400558445,477144.0
104,251.149994,251.149994,2018-08-16,252.75,245.0,247.5,255.0009558115307,256.1500736806337,254.6840030537594,253.39355629134033,251.86385002378677,250.48182746043418,250.344017346699,255.0009558115307,255.11002047217224,255.44083827187424,255.59316116308486,256.0707173232198,256.9817661200813,257.3990303554571,257.0159910657561,687994.0
105,257.350006,257.350006,2018-08-17,258.950012,253.399994,253.600006,253.2926495972893,256.2563723354355,255.4436918095443,254.07807271120316,252.86395370486713,251.3960974286533,250.04252271017108,253.2926495972893,253.3837177136067,253.73808157567834,254.37354515780157,254.59767916264806,255.19175769537216,256.20082463588244,256.62671950973277,706164.0
106,269.549988,269.549988,2018-08-20,271.899994,259.450012,262.0,251.61468191545433,255.95046609465695,255.60289470262205,254.84590192721254,253.5610396955711,252.39599103334075,250.95822820040826,251.61468191545433,251.65899052798784,251.95498816556847,252.63598580585037,253.5713159324566,253.8501748376507,254.5083616829381,255.5386288327641,1787015.0
107,269.049988,269.049988,2018-08-21,274.600006,266.899994,271.049988,250.17422310214644,254.98458735925144,255.37112792216723,255.04734768162703,254.33517120336717,253.10223285350148,251.9610453682301,250.17422310214644,250.1274986110947,250.27154099115228,250.8406029267565,251.84319251181935,253.0070332347906,253.3160381023643,253.9881950277788,1457193.0
108,257.399994,257.399994,2018-08-23,269.700012,256.399994,269.700012,249.30923355442587,253.5680072292686,254.50326733041052,254.86330325509016,254.55870999176716,253.87540151116346,252.6677248475427,249.30923355442587,249.10180062281404,248.9497753398267,249.22684859568125,250.0648083141834,251.3127146070424,252.60242610208635,252.9179433378396,1408104.0
109,255.600006,255.600006,2018-08-24,258.600006,255.050003,256.350006,249.3036140109161,252.57401326994813,253.18425017855859,254.0552794225747,254.39395758064396,254.10172381176923,253.43238541129267,249.3036140109161,249.08401415488277,248.40945885731614,248.11726010117357,248.52529848162834,249.56855535508132,250.95168081949657,252.2688247901786,713958.0
110,258.899994,258.899994,2018-08-27,259.5,256.649994,257.899994,250.11895550445055,251.93581869471734,252.22222284368937,252.79054951191847,253.6098299378196,253.93474809215462,253.64855401957547,250.11895550445055,250.02450865948086,249.31096668466722,248.01467279597944,247.58434881151234,248.09240106134837,249.24892412330067,250.66179290367577,630305.0
111,260.299988,260.299988,2018-08-28,263.200012,259.299988,261.0,251.44886161600058,250.36740585177398,251.56323070556257,251.83001021816557,252.3645320935056,253.15049790476775,253.46867610816423,251.44886161600058,251.3753348784894,251.06881591489827,249.69904780779754,247.7914316158027,247.2557893330339,247.81903915510154,249.00061382690583,699602.0
112,261.600006,261.600006,2018-08-29,263.700012,260.5,260.5,252.93369906730626,248.74370790476863,250.02676698070442,251.1404694712395,251.3913532034472,251.90409715939109,252.67374703747217,252.93369906730626,252.8311992939425,252.5927976007456,252.00496884070998,249.99145664033298,247.61871380811576,247.02498540271316,247.60047217466658,407775.0
113,259.649994,259.649994,2018-08-30,263.0,259.100006,261.850006,254.29705984442387,247.36135272046064,248.43465051809673,249.62967007904595,250.6771109739906,250.91778849477714,251.4198710737819,254.29705984442387,254.19378979095285,253.8616590137953,253.40470784652953,252.54134639085387,250.039424083376,247.41108830647713,246.80456274747436,370471.0
114,267.100006,267.100006,2018-08-31,268.200012,258.200012,259.0,255.39631958294785,246.54102191259508,247.0638145226655,248.06344553186184,249.1874242592824,250.1921671273724,250.42787284019386,255.39631958294785,255.2952378252361,254.96060363772995,254.3240021418119,253.6530006365583,252.58082324635095,249.8116137416539,247.1278528097645,834884.0
115,266.700012,266.700012,2018-09-03,273.0,265.450012,271.700012,256.17421495944984,246.76632884396855,246.21535098451886,246.70230806323562,247.64250495961045,248.72061700791693,249.70456231311087,256.17421495944984,256.1117872580296,255.78415561695311,255.14273987036472,254.2078123901782,253.37445684595352,252.18805041711275,249.36210277996963,1083047.0
116,262.049988,262.049988,2018-09-04,271.049988,260.649994,270.600006,256.71966080722007,248.78376247034615,246.346998857396,245.83379973593418,246.29178377879833,247.19360672073876,248.24934563320255,256.71966080722007,256.58309364547614,256.3807550663919,255.75267917075192,254.81048654864466,253.64902669145945,252.7267738203106,251.51622611265367,1025120.0
117,265.549988,265.549988,2018-09-05,270.649994,255.449997,260.0,257.17752230552173,250.73306131996338,248.1682561455474,245.8983632140154,245.4156426758886,245.85496493251776,246.738073569125,257.17752230552173,257.0545400838513,256.61182159220374,256.22386301363593,255.30110245787088,254.13041674576468,252.84481924674813,251.90351944931066,1120294.0
118,269.950012,269.950012,2018-09-06,272.0,264.049988,271.0,257.61416608814153,251.0687984085322,249.97008136735653,247.58074250010108,245.44543851094667,244.98239512828712,245.4125265427274,257.61416608814153,257.55182591855174,257.15296087391977,256.3040596766213,255.73401738451693,254.58742043212865,253.29140664529805,251.97905941892034,1168857.0
119,277.5,277.5,2018-09-07,279.950012,269.200012,270.799988,258.06096356308433,251.17886093203995,250.32425265940134,249.3006379286835,247.052592942012,245.00387543946002,244.55037302631084,258.06096356308433,257.96301544489984,257.7609219549406,256.99629640392277,255.74888028931383,255.04048518612598,253.7711335948262,252.44812499150936,2165591.0
120,275.549988,275.549988,2018-09-10,282.0,272.0,276.299988,258.5763159675733,251.6940732856003,250.50244995966946,249.70620791152183,248.74302515649174,246.58575067791438,244.57925853033308,258.5763159675733,258.4317834092656,258.1143579796103,257.72697711112295,256.6037161447114,255.05366747977976,254.2694172923929,252.9736135819552,2087453.0
121,267.200012,267.200012,2018-09-11,278.850006,266.0,277.399994,259.3014296503619,252.2623999538294,251.06113062019173,249.9509118965054,249.20174446673101,248.27742584438536,246.1643899528772,259.3014296503619,259.0730941176576,258.6048163315419,257.9963300595388,257.42737316213106,256.0319757350979,254.3160892643464,253.51555815651065,726352.0
122,262.649994,262.649994,2018-09-12,269.799988,259.0,269.799988,260.3388393975461,252.83135685123716,251.65498157015685,250.53588711887096,249.49133477432852,248.77245335786228,247.86707662360882,260.3388393975461,260.13875913968536,259.3989576157606,258.50154627807086,257.6078287836227,256.90113179794406,255.35684272745078,253.60555838449753,1366439.0
123,266.450012,266.450012,2018-09-14,269.299988,263.350006,265.149994,261.5948686442635,252.95742019333665,252.2307134312353,251.1348499277297,250.08201707203423,249.07972509519462,248.375636558061,261.5948686442635,261.501647244919,260.85382416834744,259.4365262773556,258.11866454566456,257.008638392005,256.22662901947564,254.650828490049,707305.0
124,260.200012,260.200012,2018-09-17,264.700012,259.5,264.700012,262.803193043429,253.96729242668633,252.37785443808798,251.7009532874674,250.66998588299845,249.65979853505945,248.67821658928548,262.803193043429,262.77595313781774,262.47431845036124,261.2339924140123,259.153535869768,257.51700575643036,256.28865407447614,255.4907314151854,684453.0
125,251.449997,251.449997,2018-09-18,259.649994,250.699997,258.200012,263.72441303897955,254.76467238862878,253.3348924586261,251.85443159883891,251.21762002652798,250.22845782424395,249.23913806466524,263.72441303897955,263.667342285578,263.5792502514932,263.0020128429324,261.1824711786563,258.6000545999697,256.78940616965923,255.53609040968334,1038105.0
126,252.699997,252.699997,2018-09-19,255.149994,251.149994,252.399994,264.1570653701345,254.81554588844006,254.09158762581234,252.75984334582452,251.3671068864346,250.75609969771688,249.7873674246413,264.1570653701345,264.1875964725677,264.0029043104861,263.83430049882656,262.98778016731416,260.7304568066234,257.87445073893105,256.02719649715965,631766.0
127,250.199997,250.199997,2018-09-21,257.700012,229.050003,254.75,263.90022947346154,255.2977237292186,254.16061522724246,253.4862700060687,252.23340941161072,250.8970784637115,250.29867585856712,263.90022947346154,264.0435540925101,264.1423425162662,263.7888014534,263.54152403260355,262.4914921954799,259.99609976254766,257.08332054967707,1552086.0
128,240.25,240.25,2018-09-24,251.800003,239.350006,251.800003,262.8707150973768,256.31167494586356,254.6360181043503,253.576847944136,252.9424522503433,251.74025507930372,250.43146164523904,262.8707150973768,263.003815998638,263.46787475052986,263.65710106142467,263.138264890087,262.8314308119065,261.6707237284625,259.12661107874607,897977.0
129,240.899994,240.899994,2018-09-25,243.399994,235.399994,240.0,261.1179077005751,258.2502248867113,255.6089343989176,254.0481893443147,253.05172698737775,252.44299562624965,251.26553495047276,261.1179077005751,261.2763578199116,261.70776719907525,262.5972656592995,262.8750741825292,262.2310324810297,261.89172409378176,260.7083637726379,1033377.0
130,233.300003,233.300003,2018-09-26,244.0,229.800003,242.0,258.70341218527113,259.7559824454755,257.44967627250946,254.98959417994863,253.52123021911865,252.56508502325033,251.96885320749914,258.70341218527113,258.96380187425706,259.4779988585851,260.30568234020177,261.61274264402516,261.9577756129793,261.24533653922833,260.8993407201401,3202783.0
131,225.550003,225.550003,2018-09-27,236.800003,223.5,235.100006,255.75136619329638,259.97859339647357,258.9058382961858,256.7578071788955,254.44322049477643,253.03423812766974,252.09773507453656,255.75136619329638,255.98288788462614,256.82858541693304,257.8161195271722,259.03352973033014,260.6579104256124,261.0397067633221,260.3129649884886,1699432.0
132,223.449997,223.449997,2018-09-28,230.600006,219.649994,228.0,252.38090054578487,259.5024902647228,259.188741171943,258.18958283463064,256.1684728713775,253.9472651438976,252.56718578717923,252.38090054578487,252.67047334701633,253.42336963276452,255.04902829277015,256.5026693997318,258.0168825333098,259.8152940137345,260.20484567161503,987322.0
133,229.25,229.25,2018-10-01,230.5,220.050003,224.300003,248.65761159641627,259.48486135408615,258.82578168412897,258.5335479152543,257.593473563442,255.65375069606728,253.47800700128172,248.65761159641627,248.99993107862895,249.94243881532554,251.39110811432218,253.7860140059892,255.59519190154944,257.2726518987683,259.10833443256473,818192.0
134,227.550003,227.550003,2018-10-03,232.75,226.0,230.0,244.65022933839742,258.5182123385734,258.8715083123145,258.25775262412316,257.9827801321975,257.08055454383737,255.1804310765222,244.65022933839742,244.97635543199158,246.0917210273037,247.90679856823093,250.04280281202827,253.02537990643626,255.03050655746375,256.74341694598263,732631.0
135,223.25,223.25,2018-10-04,230.649994,221.600006,225.0,240.55701336751733,256.34071800718044,258.00620365000464,258.33525330673314,257.7578058217794,257.49398488504295,256.6101584874267,240.55701336751733,240.77500263787186,241.83865442780112,243.98855872626132,246.66671762100702,249.32871813986634,252.63612585677896,254.68417811742012,1034983.0
136,216.550003,216.550003,2018-10-05,226.449997,215.0,223.25,236.64227479876254,254.42657194063997,255.9812247798491,257.5322362949148,257.8417313407386,257.28768986722594,257.02924338487423,236.64227479876254,236.8340920518363,237.5459008964086,239.5980496467111,242.77288165334468,246.11253609656578,249.06610514238898,252.44563908752684,1078206.0
137,212.75,212.75,2018-10-08,218.949997,208.149994,216.550003,233.11426936295038,252.30068637643342,254.15989746623342,255.60762142146206,257.06646191914774,257.36340490049633,256.8207250585658,233.11426936295038,233.30827491178337,233.935090349066,235.30953265590853,238.34254559097593,242.30455134813076,246.01182197254155,249.03105739750868,1342852.0
138,184.25,184.25,2018-10-09,206.0,170.649994,205.800003,230.0274593649373,249.03149505666053,252.10072866313521,253.83200322966582,255.19352583834564,256.5930197550402,256.883870520995,230.0274593649373,230.2523286371589,230.8864092163623,232.0971670004121,234.12963859524731,237.9175260354293,242.31839888369535,246.1096125334314,13254155.0
139,188.75,188.75,2018-10-10,190.800003,185.0,186.0,227.3024709409434,246.20278141367768,248.94599396475468,251.80408329000986,253.43221034763192,254.73818525675867,256.10872364396664,227.3024709409434,227.52977359804933,228.26483089676802,229.48968130550747,231.2803024530292,233.81961835844135,238.02984688016062,242.53276433627252,5564134.0
140,182.75,182.75,2018-10-11,187.75,178.100006,184.75,224.51354926804697,242.72683991056982,246.17296807225352,248.72760204798047,251.41521438040618,252.97688727241103,254.25572731412296,224.51354926804697,225.02107632690075,225.76429159221,227.1841103999165,228.99554661670035,231.23272015003985,234.05605933863794,238.36607414697949,2259913.0
141,183.399994,183.399994,2018-10-12,188.199997,182.75,186.0,221.24376273182753,238.6792630360449,242.77501743000573,245.9844945350999,248.38661304958944,250.96423288397168,252.49337894781087,221.24376273182753,221.66706666349893,223.32658263549183,224.76238475542402,226.8622908723766,229.1253388147736,231.6127483447761,234.5036971191523,1773056.0
142,184.300003,184.300003,2018-10-15,186.350006,182.800003,185.699997,217.2437331475598,234.90452287678454,238.82731437393343,242.64207408603912,245.65985648262208,247.9634841815788,250.48734196574753,217.2437331475598,217.6984434999681,219.08414240019624,222.29209645144198,224.41612634084467,227.03992796893036,229.5561354711247,232.10322420307372,1182544.0
143,185.5,185.5,2018-10-16,187.199997,184.600006,184.600006,212.532892581586,232.48291977685457,235.1150019160933,238.76898316217458,242.35573996253137,245.24955978094374,247.50500996046458,212.532892581586,212.94203386310343,214.43285849160645,217.1153939778707,221.86504615743075,224.51990407893186,227.43779515069608,230.01462719860498,1269499.0
144,179.199997,179.199997,2018-10-17,188.800003,177.949997,188.399994,207.37754787462507,230.3270633139292,232.64648175508475,235.09838837468897,238.53385515943353,241.97292825558935,244.80605350282286,207.37754787462507,207.7321218130896,209.07585795383815,211.96642158816073,215.94451569573764,221.88708667231802,224.84063821177517,227.82957011706804,1972906.0
145,174.800003,174.800003,2018-10-19,180.0,174.25,179.25,202.19186463525776,228.0777753752664,230.4250114321137,232.58585720937018,234.89113050673788,238.18479572628235,241.5514449859897,202.19186463525776,202.4822602356947,203.64862187538063,206.2578932196248,210.5507167764816,215.53558449061308,222.15349855123347,225.18010415631775,1322998.0
146,170.550003,170.550003,2018-10-22,176.949997,170.0,176.800003,197.33640397914593,225.41008528743302,228.13402332946245,230.32100611126756,232.35282997055805,234.562938661947,237.7869285445166,197.33640397914593,197.63880894670967,198.59509419350658,200.86241368922566,204.7423320958591,210.12832317584608,215.6872246335468,222.4749504450858,1638539.0
147,170.649994,170.649994,2018-10-23,175.699997,169.800003,170.0,193.01362702993634,222.71732608338152,225.477187188595,228.0155752566052,230.07215311752444,232.02013898968613,234.183435658193,193.01362702993634,193.30722629536484,194.30356610773924,196.1636175031108,199.53756691747103,204.41025383779976,210.42253516408715,216.1301882143194,1582606.0
148,170.550003,170.550003,2018-10-24,175.100006,169.100006,172.550003,189.25388982640152,216.6183357259292,222.81462646602128,225.38678431418842,227.77389987295246,229.74571190934097,231.65250530213032,189.25388982640152,189.54045153266821,190.50785332192217,192.44603562908236,195.21457989186857,199.45404404493158,204.89736847381118,211.0752075040612,1729054.0
149,165.399994,165.399994,2018-10-25,169.5,164.550003,168.300003,186.00169718808655,211.76690153401438,216.98322091401135,222.75899123463785,225.17786334146027,227.46654060378972,229.39659995709155,186.00169718808655,186.240466514971,187.1847423946411,189.06658921577488,191.95128821746263,195.43029333463346,200.16784861523632,205.76412616450523,1519716.0
150,168.850006,168.850006,2018-10-26,172.800003,165.800003,166.100006,183.1875838544095,206.63575062496787,212.28605281994137,217.1486910861436,222.5797260460392,224.89868932167684,227.1388039245168,183.1875838544095,183.38703388309156,184.1739975572199,186.01088803027545,188.81160899390582,192.43624957044696,196.3241333736441,201.19608502659773,2124217.0
151,175.350006,175.350006,2018-10-29,176.449997,167.949997,169.100006,180.7081572273368,202.15480365827892,207.2760634704936,212.54341390759652,217.11500883781704,222.3205442963124,224.59010460688893,180.7081572273368,180.9275119942451,181.58498107852344,183.11594780443434,185.84995200695639,189.36925677882974,193.41984474831943,197.4182462405423,1362233.0
152,177.300003,177.300003,2018-10-30,181.449997,176.0,177.699997,178.50517362693998,198.36227703108733,202.82223386485342,207.5966050333101,212.54798306914185,216.92844349456553,222.02199072928494,178.50517362693998,178.65765407544527,179.38082455159966,180.65996220153485,182.93902846888963,186.3751079764468,190.30856085053477,194.47460330428305,1554415.0
153,178.649994,178.649994,2018-10-31,179.699997,173.5,178.399994,176.63952019442473,195.31517147133027,198.97626030203764,203.13435486558828,207.62195425138538,212.36540917735522,216.65052993313944,176.63952019442473,176.6965559350941,177.1993562751079,178.6065004737768,180.51082546894972,183.37577728970592,187.21726922280672,191.26383072809938,1554149.0
154,178.75,178.75,2018-11-01,186.050003,177.399994,179.199997,175.239501086748,192.00168904538992,195.8176041776565,199.231310549371,203.1396768008748,207.43825995217,212.0777620763919,175.239501086748,175.25235075944636,175.44043915654632,176.41893998189124,178.5140843672717,180.90829000429574,184.11220008497838,188.06545265909617,3369177.0
155,190.0,190.0,2018-11-02,191.399994,181.0,181.5,174.41985302715932,188.7212936513296,192.42975470863345,195.98843129780744,199.19736570555332,202.94099705230002,207.14490577586656,174.41985302715932,174.39830269052212,174.4407381218857,174.80676122376266,176.263868591207,178.89843663442824,181.57638545278107,184.87454980840658,5190143.0
156,189.649994,189.649994,2018-11-05,191.75,186.699997,191.399994,174.21453836584243,185.4809528228468,189.10611859037016,192.56520146294866,195.9107730579028,198.9845233068246,202.64562964389805,174.21453836584243,174.17684715968494,174.10589385798667,174.18840136129384,174.7333920435462,176.56594093781536,179.5133477427805,182.27068793127927,1542612.0
157,192.850006,192.850006,2018-11-06,199.300003,191.300003,192.0,174.6777217994306,182.82614742044393,185.85219282181387,189.23416015183602,192.486352790151,195.69112068277124,198.6971563077185,174.6777217994306,174.50969569785153,174.3855405496541,174.24764290408854,174.3704150493661,175.05571925570223,177.1062574203259,180.1417212466437,2610427.0
158,195.100006,195.100006,2018-11-07,196.5,193.600006,196.5,175.81533798602285,180.63779914208504,183.1686069535852,185.99205118037972,189.1718900077105,192.2871828633261,195.42131256883744,175.81533798602285,175.6480471518189,175.09507356663678,174.85385334850196,174.64871375084581,174.8030323677889,175.5697586827356,177.68191925594004,509220.0
159,195.399994,195.399994,2018-11-09,200.75,192.0,192.899994,177.56844299104785,178.1500394847611,180.93726304014837,183.29887182354244,185.9536422132132,188.99950482097898,192.04594513882523,177.56844299104785,177.37062105441066,176.8205185132647,175.74688809467318,175.3883051983777,175.1305939834011,175.3031892465255,176.09290142012748,1528586.0
160,185.949997,185.949997,2018-11-12,194.850006,185.25,194.399994,179.81552512758526,176.50135995336805,178.44138042896603,181.0425463257179,183.26314133038525,185.80590598991398,188.7841940246338,179.81552512758526,179.60474848005327,178.9548071331868,177.88775910823915,176.29289414615783,175.8426129043663,175.55451063788507,175.73223526626919,1911213.0
161,179.800003,179.800003,2018-11-13,182.949997,178.449997,181.0,182.37334526193771,176.01435035555306,176.7397091274667,178.5503575577772,180.9962770001841,183.12314292089079,185.60929199253593,182.37334526193771,182.17778164652412,181.48593005927626,180.22636452661192,178.6426336133537,176.64111327373746,176.13787527457183,175.8412649141786,1749642.0
162,176.800003,176.800003,2018-11-14,183.149994,176.199997,180.100006,184.91435928485905,175.96916642471587,176.13239578199062,176.8094369835398,178.5120536288071,180.85463299227868,182.93403915455852,184.91435928485905,184.8470473073042,184.20578911801044,182.8660794414589,180.99804514315758,179.01193040568654,176.7759998243383,176.25798645220613,1547882.0
163,179.949997,179.949997,2018-11-15,182.800003,177.100006,178.0,187.0129524243561,176.23013382378224,175.95773476766948,176.11009267161225,176.74678169936064,178.37742967369738,180.66759497714315,187.0129524243561,187.0411026610032,186.82052244846975,185.57967122113857,183.59404666191762,181.2528503013659,179.03533641712758,176.73449223037665,1540327.0
164,179.399994,179.399994,2018-11-16,181.899994,178.149994,180.800003,188.2820764328969,176.5768474038795,176.10114691854838,175.84686695132228,175.99017406400475,176.5999558070973,178.19406799543742,188.2820764328969,188.37046607520494,188.4627246244154,188.0360419640917,186.19787352631275,183.71055152814066,181.09769137885127,178.81669941122834,1319503.0
165,184.300003,184.300003,2018-11-19,184.949997,179.100006,180.649994,188.54549472321366,178.47464252450678,176.36225436854338,175.9181353676099,175.67894588793968,175.81621330432657,176.41237509461348,188.54549472321366,188.6220675684217,188.9117454078496,189.09025782270703,188.4582429947004,186.15643595781538,183.38157189687644,180.6947123381919,1118238.0
166,183.300003,183.300003,2018-11-20,188.399994,182.899994,184.300003,187.85352059140328,180.20003495203648,178.1064661396027,176.13421644406233,175.71644452407037,175.48730369852666,175.62150750085058,187.85352059140328,187.94949049022142,188.20072434975063,188.76161081239823,189.02614951014374,188.23468669993434,185.6674656470001,182.81469825703147,1444305.0
167,184.149994,184.149994,2018-11-21,186.75,183.699997,184.850006,186.4778528389356,182.19192679031198,179.72636520516994,177.77162187570366,175.91608712277923,175.51585658159348,175.29182761494343,186.4778528389356,186.5236494925854,186.83881660101716,187.3257911861,188.1577812337709,188.48922926265155,187.60641823426758,184.96757863772427,646958.0
168,182.25,182.25,2018-11-22,186.0,181.600006,185.0,184.77761705945437,184.25036032603506,181.63315859795932,179.33098392738674,177.4917125885451,175.71380106279318,175.3224287428409,184.77761705945437,184.82672241629217,184.97725965816323,185.58875702513103,186.31178745035683,187.3551668683723,187.7250938898838,186.8175813789693,626743.0
169,181.699997,181.699997,2018-11-26,184.550003,177.100006,184.449997,183.09637568716352,186.05418127357666,183.63366356834325,181.18984488986527,179.02346710092937,177.26083863276008,175.52222889884445,183.09637568716352,183.12149732247983,183.28302856224542,183.5752798374862,184.48391275582944,185.39139025401178,186.55670151173328,186.93713235288922,936014.0
170,180.0,180.0,2018-11-27,184.399994,178.899994,182.300003,181.66943178846483,186.2518806656513,185.4193479206321,183.15922354136947,180.8593947238508,178.78306968200002,177.05921781468484,181.66943178846483,181.6967417195404,181.77938927377616,182.09306834109162,182.52754133431827,183.6685537559289,184.68264502350246,185.8816385295505,1052579.0
171,174.350006,174.350006,2018-11-28,181.300003,173.850006,181.300003,180.60422193195495,185.3680192553029,185.71714871391836,184.93977852839862,182.8127375440312,180.6083184216163,178.5775099315581,180.60422193195495,180.61929491314476,180.7091025711048,180.86958342890594,181.33588299565528,181.88159143891667,183.15707025834237,184.20085232277754,1014498.0
172,177.300003,177.300003,2018-11-29,179.25,173.649994,177.0,179.88943700515006,183.89489356290076,184.99562383617496,185.3216098788405,184.5900538533366,182.5510873966879,180.3948457937089,179.88943700515006,179.90750357493852,179.9570991100264,180.1314450097582,180.36995174115154,180.95564472452614,181.56563654401157,182.8787190377644,1002480.0
173,171.949997,171.949997,2018-11-30,175.0,170.5,173.5,179.38691676699344,182.72965233064357,183.68800332863722,184.7156445235521,185.02239106990223,184.32117357680474,182.32670830271636,179.38691676699344,179.45442131457511,179.51373288283412,179.61003540260765,179.86909460777198,180.16862853129956,180.82326158427392,181.45123244171742,1337665.0
174,175.399994,175.399994,2018-12-03,176.449997,170.199997,173.699997,178.95610260427628,181.4092346695057,182.61481056919757,183.5094734074137,184.4763149929533,184.7702818920693,184.08438246928665,178.95610260427628,178.98400775179837,179.20586592905525,179.32097028599236,179.46406732228195,179.78930059120628,180.12403981690886,180.79782483436827,1611389.0
175,175.699997,175.699997,2018-12-04,178.800003,175.149994,177.800003,178.45205931227122,180.7688342921496,181.34537144606742,182.47073317640786,183.31231671268736,184.238771111694,184.5262956680948,178.45205931227122,178.53204589886371,178.6237792570919,179.05440084978227,179.2253680208618,179.4049833367819,179.76839799011384,180.11290576808577,1126357.0
176,169.199997,169.199997,2018-12-05,173.75,168.699997,173.75,177.81181649220977,180.05548488736275,180.67401981349235,181.21213049387757,182.27065291854714,183.07696112718736,183.98295058425342,177.81181649220977,177.84998037025127,178.1130310268805,178.29108827622,178.93084091803138,179.14545145973358,179.3461444404069,179.72015044521365,1552579.0
177,162.399994,162.399994,2018-12-06,168.949997,161.399994,168.949997,177.05962046110454,179.6035930598924,179.9197930439225,180.49713549067977,181.0032970529798,182.01737081418727,182.80580502306586,177.05962046110454,177.08913619430547,177.21474437088702,177.72544008200023,177.99003129884395,178.79317085522476,179.03299056407366,179.23951316464965,2258828.0
178,162.449997,162.449997,2018-12-07,164.199997,160.75,162.600006,176.20217615716192,179.07237988774034,179.41569723281924,179.7108720711944,180.2539195468125,180.73881087433253,181.7303889551348,176.20217615716192,176.29445221273843,176.39163005081568,176.63559876842413,177.39467480139646,177.72692812311652,178.62451452446703,178.87133677974555,1796914.0
179,156.850006,156.850006,2018-12-10,160.550003,156.100006,160.550003,175.16541414552245,178.6664247648484,178.85603621579682,179.17652525951507,179.45417622545008,179.97444791880582,180.44860784392242,175.16541414552245,175.32206110915337,175.6258140669048,175.8145677059156,176.1772821046046,177.13076633282964,177.50218139545743,178.42614989048158,1341719.0
180,158.199997,158.199997,2018-12-11,159.600006,154.699997,155.199997,173.8719913008708,178.20893090023432,178.43556831542944,178.61259268917058,178.9140698193324,179.18007905182813,179.68883155630712,173.8719913008708,174.01843205308055,174.53413458489095,175.12432670434657,175.4050062716124,175.86073199325298,176.92683467443263,177.30924373495492,1253737.0
