,Adj Close,Close,Date,High,Low,Open,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T6,T7,T8,T9,Volume
88,259.200012,259.200012,2018-07-24,263.75,257.700012,259.299988,243.87172123908286,241.9705298834372,240.11100367904788,238.2701392608935,236.46286955923532,234.69274836638635,232.9583401603285,231.26025766387437,229.6009342619083,227.98283835204666,226.4077205708969,247.67725509626752,249.88942953885322,248.40881112177138,245.98806583377902,688105.0
89,257.299988,257.299988,2018-07-25,261.75,256.100006,259.5,244.85079977450823,242.9498009888894,241.07493920781914,239.21585066258166,237.3851224303842,235.58599318895045,233.81932075021808,232.08804618368748,230.3961434344575,228.74702624391261,227.14295293327635,249.88942953885322,251.07032146238063,249.26096850315963,246.90988104577605,557669.0
90,258.5,258.5,2018-07-26,262.950012,257.5,258.149994,245.524199651914,243.6121543493024,241.7226747525603,239.84562467573082,237.99240076312816,236.16804484818167,234.37563805132035,232.61964449589317,230.904773394374,229.23473609637057,227.61182593583857,251.07032146238063,251.63842054785079,249.83761069527392,247.56724509185796,1161859.0
91,267.700012,267.700012,2018-07-27,269.100006,258.649994,259.649994,248.5980199263001,246.63856738435987,244.7026083856911,242.75994444881593,240.83142565572862,238.9279059533951,237.05407704792324,235.21561100192105,233.41874008171087,231.66864617165064,229.96851543036584,251.63842054785079,254.4618647746453,253.2341608282358,250.77917308820253,1121941.0
92,267.299988,267.299988,2018-07-30,271.700012,266.25,269.350006,251.34695705908334,249.34653962052977,247.3484155159319,245.3361987866444,243.33532618257289,241.35752696898703,239.4086307657895,237.495902714901,235.62687055373345,233.8074164212877,232.04119914807325,254.4618647746453,257.6227442075178,256.1211531638793,253.55400213640934,589717.0
93,264.149994,264.149994,2018-07-31,270.5,262.5,268.600006,252.25411944267637,250.21623838072423,248.17004179488694,246.1178580318523,244.0803621099538,242.06776024061267,240.0873350721157,238.1472095583213,236.25477138571267,234.4152724641121,232.63161885028785,257.6227442075178,258.82954555283493,256.85417972413336,254.4083128008247,764757.0
94,264.950012,264.950012,2018-08-01,267.299988,248.0,248.0,252.4092608588249,250.33297082970626,248.25540283586417,246.17937540223664,244.12192222301368,242.09366966240233,240.10270566152874,238.15687307239418,236.26247418678525,234.4237105325598,232.6424552908877,258.82954555283493,258.89221834338014,256.90121932977445,254.56478470079486,3249106.0
95,260.950012,260.950012,2018-08-02,266.100006,258.899994,264.5,250.96542331686473,248.8790496208874,246.795739538973,244.72722233639126,242.68603257125113,240.68132607300942,238.72082314910477,236.8110536740828,234.95646426492635,233.1592957364929,231.41998574793433,258.89221834338014,257.4870523640776,255.28466398012733,253.0762884189797,1001648.0
96,258.75,258.75,2018-08-03,263.799988,257.700012,262.600006,248.83678925318455,246.75409189408276,244.686047363385,242.64561037198607,240.6417441793159,238.68216909281318,236.77337997429137,234.91980593436722,233.1237228006304,231.38546319403622,229.70402925171857,257.4870523640776,255.24567730288032,253.0281108995438,250.92079958974188,743398.0
97,254.699997,254.699997,2018-08-06,261.850006,253.149994,260.950012,245.92828159363603,243.87224643006508,241.84126287634615,239.85190946115142,237.90936806883877,236.0187155455697,234.18441601469314,232.408587746504,230.6911782219041,229.0306993997771,227.42477041433696,255.24567730288032,252.269630083018,249.9784844230721,247.96378178980206,842806.0
98,251.850006,251.850006,2018-08-07,255.949997,251.0,255.0,242.8685189312074,240.85253833321397,238.87470410689596,236.9499316761485,235.0801467412398,233.2680802952773,231.51586811492209,229.82328261741523,228.18832807702427,226.60806342424874,225.0792149686328,252.269630083018,249.06032804158454,246.81749995200312,244.86604781935876,1220335.0
99,255.0,255.0,2018-08-08,258.399994,252.100006,253.050003,241.66059717846161,239.67064854682033,237.73654522295539,235.85235254876767,234.02335744681153,232.25306119030182,230.541341234676,228.88625437329983,227.28527968945866,225.73565117731277,224.2344627800939,249.06032804158454,247.5565311958206,245.78866832419519,243.72358236936395,879631.0
100,257.5,257.5,2018-08-09,260.5,255.0,257.0,242.17882062698666,240.20767383250896,238.2942805397097,236.4203816087735,234.5973736840147,232.82933574872857,231.1145346726737,229.45079966645693,227.83669520806018,226.27076826909934,224.75153080845809,247.5565311958206,248.09110559025888,246.58226691106563,244.31144614213173,586850.0
101,250.25,250.25,2018-08-10,261.350006,249.899994,261.350006,241.0083800040055,239.0830123568115,237.1997475200257,235.3623668687201,233.57745279653852,231.84460265706127,230.1617506990916,228.52758394517397,226.94105201334392,225.40112202800307,223.90648101169592,248.09110559025888,247.31704410792713,245.22328272546653,243.02514838847225,953312.0
102,248.550003,248.550003,2018-08-13,249.550003,243.25,249.550003,239.21908934030537,237.33375875232284,235.49475000897235,233.70738504554038,231.9716463556609,230.2857132772622,228.64827283288872,227.0583271596742,225.5148783947525,224.01671859886443,222.56246476909016,247.31704410792713,245.3476654564229,243.18032481735295,241.15238737133092,1566376.0
103,248.699997,248.699997,2018-08-14,249.899994,247.5,248.699997,237.74333769299213,235.89795663239067,234.1057248991901,232.362510990997,230.66782472956126,229.0210358857042,227.42123412839,225.8674391011185,224.35863543465737,222.89375524067614,221.47143302262103,245.3476654564229,243.55392817574,241.61980734550897,239.65279205342478,477144.0
104,251.149994,251.149994,2018-08-16,252.75,245.0,247.5,237.6185173028839,235.7994308041257,234.03562940942948,232.30944919542645,230.6256518936888,228.9864433063418,227.39101814054612,225.83862362256053,224.32899715689396,222.8618411353231,221.4365253286693,243.55392817574,243.19107372612243,241.6157458685798,239.56473503207212,687994.0
105,257.350006,257.350006,2018-08-17,258.950012,253.399994,253.600006,239.90919029094582,238.08283865026686,236.30713292664026,234.5480057316858,232.82054755295937,231.1310781886137,229.47924751132732,227.86547567388598,226.2915483256293,224.75926862226282,223.26966943938498,243.19107372612243,245.38870037850057,244.24558719296104,241.96251196777527,706164.0
106,269.549988,269.549988,2018-08-20,271.899994,259.450012,262.0,246.00574726351385,244.11689789595042,242.26211591676716,240.39037026885813,238.53262971380835,236.70123623970008,234.8971877093995,233.1238978642911,231.38731886884008,229.6930527601901,228.04507348344004,245.38870037850057,251.59955641516632,250.95567227096146,248.25682085151618,1787015.0
107,269.049988,269.049988,2018-08-21,274.600006,266.899994,271.049988,251.2696839592323,249.31749655921286,247.35991719844256,245.37376744823936,243.3930621778852,241.42939060172117,239.48670915847993,237.5725280792073,235.6962832952172,233.86594020307336,232.08704832082128,251.59955641516632,257.6512270651204,256.34990884936934,253.5243113395477,1457193.0
108,257.399994,257.399994,2018-08-23,269.700012,256.399994,269.700012,251.06121815202212,249.07942748697135,247.07267274389898,245.0609286864955,243.06119399621878,241.08001605398064,239.12501012902325,237.20592726724988,235.33166070262615,233.50874030969774,231.741034995367,257.6512270651204,257.97470969743733,255.5010601711691,253.105419012127,1408104.0
109,255.600006,255.600006,2018-08-24,258.600006,255.050003,256.350006,248.46836777915541,246.47043624458436,244.46585229090516,242.4769890539605,240.50843320166175,238.5669071785814,236.66210951152448,234.80281088989412,232.99526108637875,231.24297888055926,229.5472772498912,257.97470969743733,254.93709258809244,252.40943592248564,250.4160210303617,713958.0
110,258.899994,258.899994,2018-08-27,259.5,256.649994,257.899994,246.74504110282248,244.73643068494624,242.7443462766439,240.7709236545766,238.8236905561561,236.91281818007147,235.04711222845796,233.23278746127193,231.4735727344871,229.77092107648764,228.12448235995208,254.93709258809244,252.6619127340061,250.72943750218604,248.75864083502984,630305.0
111,260.299988,260.299988,2018-08-28,263.200012,259.299988,261.0,246.32936994675939,244.31407209704284,242.32207522057092,240.34649931547648,238.40252240114575,236.5015761346251,234.64989278223698,232.8513937699819,231.10835492544953,229.42140647781852,227.78970812151735,252.6619127340061,252.19617337097114,250.57541649346624,248.42810313718502,699602.0
112,261.600006,261.600006,2018-08-29,263.700012,260.5,260.5,246.9757049822146,244.94549170860296,242.9389120291913,240.94768543282663,238.99154159407442,237.08096682621306,235.2199700870735,233.411212344299,231.65674184272027,229.957206317882,228.3121330979002,252.19617337097114,253.032645048357,251.45922538471643,249.1390541698197,407775.0
113,259.649994,259.649994,2018-08-30,263.0,259.100006,261.850006,247.16788986897592,245.1296061606041,243.11257518064622,241.11707703095948,239.1604955330554,237.2503584243459,235.38943171067064,233.58007875144963,231.8241902342189,230.1225014263535,228.47462718779985,253.032645048357,253.51277464430487,251.66783124285524,249.32080526240085,370471.0
114,267.100006,267.100006,2018-08-31,268.200012,258.200012,259.0,249.33734877834087,247.26189905479376,245.21766318195677,243.18669713460392,241.18971094380086,239.23600048993293,237.32799915788448,235.46840292803083,233.6601528698725,231.90527972187405,230.20448373867845,253.51277464430487,255.5680045150364,254.10522508498406,251.60335529660438,834884.0
115,266.700012,266.700012,2018-09-03,273.0,265.450012,271.700012,251.21819773660843,249.12028734538828,247.0435946698499,244.9770731930006,242.94220322601322,240.94742283733552,238.99549803280715,237.09014016203588,235.23549823378121,233.4345133175436,231.688585922609,255.5680045150364,257.78669132580166,256.0949111211342,253.50298858566944,1083047.0
116,262.049988,262.049988,2018-09-04,271.049988,260.649994,270.600006,251.06167331754003,248.95845849739945,246.86961640380565,244.8007490739024,242.7662642469687,240.77188650471066,238.82139722220037,236.9192780291528,235.06950287066672,233.27457515709077,231.53540521946078,257.78669132580166,257.89869705594367,255.70805544362906,253.2632914213831,1025120.0
117,265.549988,265.549988,2018-09-05,270.649994,255.449997,260.0,251.28013525977855,249.1595366181264,247.0640771181566,244.98894250919884,242.94712251488005,240.94595230258528,238.9899310083956,237.08345273019557,235.23026383032504,233.43253509817725,231.690949282029,257.89869705594367,257.8618111426256,255.90361905904268,253.50852059734885,1120294.0
118,269.950012,269.950012,2018-09-06,272.0,264.049988,271.0,252.7699970381475,250.6260974232507,248.50963028399204,246.4047523590744,244.33010792836671,242.29551806323653,240.30542938066665,238.36421847217565,236.4759993337909,234.643520464986,232.86772720952902,257.8618111426256,259.2620753394273,257.61208283057874,255.0823604137752,1168857.0
119,277.5,277.5,2018-09-07,279.950012,269.200012,270.799988,256.5385399438176,254.34606016306523,252.17360766510163,249.9963934355659,247.84258521747117,245.72473507529264,243.6473596514774,241.6157458685798,239.6358108783329,237.71186124679093,235.84627783973997,259.2620753394273,263.14864616516894,261.7876837602035,258.9844418798584,2165591.0
120,275.549988,275.549988,2018-09-10,282.0,272.0,276.299988,259.261987807597,257.02793040741864,254.79488837647264,252.5566644611687,250.34081368170743,248.15822499778693,246.0143603956223,243.9161523961789,241.87056853315417,239.8827206654418,237.95537479888145,263.14864616516894,266.41081743214613,264.5496106166137,261.699434168824,2087453.0
121,267.200012,267.200012,2018-09-11,278.850006,266.0,277.399994,258.24500798962123,255.99642030560142,253.7445414247597,251.5078930824024,249.30114561329967,247.13140660207753,245.00553854423706,242.93085910079722,240.91302282799992,238.9555485054261,237.05971409779912,266.41081743214613,265.68906497164375,263.0797060955692,260.54145807848755,726352.0
122,262.649994,262.649994,2018-09-12,269.799988,259.0,269.799988,254.87512005219017,252.6381390888775,250.41395527916495,248.22639478727942,246.0789938991678,243.97703953738457,241.92781435021644,239.93685034934288,238.00703608516608,236.13905430596296,234.33195966796552,265.68906497164375,262.0389526324648,259.2650339152939,257.06315321595974,1366439.0
123,266.450012,266.450012,2018-09-14,269.299988,263.350006,265.149994,252.86439136401896,250.63716144660955,248.44711505074147,246.2957927366293,244.18932173239892,242.13524728182827,240.13911890296285,238.20386015893703,236.33025883622412,234.51750964198476,232.76361685048644,262.0389526324648,259.4742875089774,257.3211970518917,255.11381935361032,707305.0
124,260.200012,260.200012,2018-09-17,264.700012,259.5,264.700012,250.09098033146415,247.90840915390973,245.76321406792349,243.6661264759088,241.62306352959877,239.6387169351012,237.7159927491844,235.85562623922354,234.05653201052195,232.3163642100257,230.63228680643087,259.4742875089774,256.81704872169024,254.4911879378194,252.28790672919934,684453.0
125,251.449997,251.449997,2018-09-18,259.649994,250.699997,258.200012,245.53545624529963,243.42441607952392,241.35381561937933,239.35192764607552,237.41596864740674,235.5449757732389,233.739666784581,231.99855364031677,230.31817007996355,228.6942270438332,227.12241796587145,256.81704872169024,252.3155667875964,249.57947932751154,247.58177537569946,1038105.0
126,252.699997,252.699997,2018-09-19,255.149994,251.149994,252.399994,242.20935172941986,240.15676531996553,238.16853231219952,236.25393108014111,234.40809485402173,232.6296231245554,230.91704535699193,229.26668521445578,227.67367592717832,226.13297566173023,224.64010278839652,252.3155667875964,248.47071363220934,246.19306538050657,244.2490534534437,631766.0
127,250.199997,250.199997,2018-09-21,257.700012,229.050003,254.75,239.53196311478143,237.55318354469543,235.6456898972631,233.81097021360074,232.04559324595783,230.3469855585215,228.71147081441615,227.1340596993107,225.60941277155254,224.1326632613731,222.69966216001276,248.47071363220934,245.62353077301836,243.53531890860324,241.54775114274804,1552086.0
128,240.25,240.25,2018-09-24,251.800003,239.350006,251.800003,235.1316679765958,233.26251327086572,231.455821279288,229.73398264407132,228.08689619199103,226.50633393099224,224.98707896398489,223.52354676019138,222.10959258511966,220.7396319079921,219.40913057999555,245.62353077301836,241.33841001723414,238.78090499747103,236.9643394154275,897977.0
129,240.899994,240.899994,2018-09-25,243.399994,235.399994,240.0,231.87385579477106,230.08997459818787,228.38448690888438,226.76278468761151,225.21228085716191,223.72502752733803,222.29530011643354,220.91677882629577,219.58321388423627,218.2891958231381,217.03057563424176,241.33841001723414,237.52676643828963,235.3757592387668,233.6573168385685,1033377.0
130,233.300003,233.300003,2018-09-26,244.0,229.800003,242.0,227.73174454344604,226.06669655977373,224.47337215790694,222.96658172354435,221.5312347691301,220.15668742409113,218.8363222820515,217.56359196209942,216.33200160242146,215.13591415314173,213.9711630991346,237.52676643828963,233.25397016422158,230.95886806554293,229.36722427481925,3202783.0
131,225.550003,225.550003,2018-09-27,236.800003,223.5,235.100006,222.5693797836894,221.03972603523408,219.5760187677798,218.2066533070988,216.91060450753605,215.67353465527688,214.48833616569524,213.34812903692398,212.2456481270424,211.17462615699594,210.13037142067674,233.25397016422158,227.83389418948835,225.3605597778094,224.00654740017538,1699432.0
132,223.449997,223.449997,2018-09-28,230.600006,219.649994,228.0,218.18620587152427,216.77704844075683,215.44372858782236,214.20256224590187,213.0308961772955,211.91493536553685,210.84729212414268,209.820403702969,208.82670735187176,207.85981324723397,206.91515222751025,227.83389418948835,222.82478015834425,220.73350467986617,219.52484765974526,987322.0
133,229.25,229.25,2018-10-01,230.5,220.050003,224.300003,217.19040875649813,215.84914101336602,214.60263522979292,213.42286371369426,212.297309413327,211.21947746687775,210.18198018786316,209.17720230704103,208.19899908991937,207.24304646407788,206.30664844914114,222.82478015834425,221.1015235074756,219.9987099766386,218.62701616926972,818192.0
134,227.550003,227.550003,2018-10-03,232.75,226.0,230.0,217.2343497353441,215.96128679443663,214.7632386321566,213.61032188161556,212.50006814519708,211.42825838867728,210.3875749510372,209.37206566781168,208.37807170849118,207.40371989190584,206.44823993794833,221.1015235074756,221.2377055291659,220.21165741356378,218.66577526375775,732631.0
135,223.25,223.25,2018-10-04,230.649994,221.600006,225.0,216.59135841580903,215.38105579727713,214.2197009782884,213.09693019012693,212.01027503517633,210.95390589353386,209.922010651663,208.91101801088456,207.91933489188585,206.94657615461324,205.99302190092388,221.2377055291659,220.7752398565868,219.38609220224205,217.90550879789237,1034983.0
136,216.550003,216.550003,2018-10-05,226.449997,215.0,223.25,214.0119704384533,212.87831069059376,211.7740616377387,210.71483895842616,209.69101415131544,208.69344889331583,207.7182042520607,206.7635996164069,205.8286021107561,204.91266903775994,204.01580039741847,220.7752398565868,218.16764912348572,216.3384439451367,215.13062723058735,1078206.0
137,212.75,212.75,2018-10-08,218.949997,208.149994,216.550003,210.54733804782933,209.49240442820494,208.4652008924419,207.48862576736514,206.54711589353477,205.6309202250475,204.73769290884945,203.86624351204756,203.0149789553291,202.1825162357742,201.36799754144525,218.16764912348572,214.2775245054311,212.45733510561024,211.51967663231616,1342852.0
138,184.25,184.25,2018-10-09,206.0,170.649994,205.800003,199.79393014225994,198.9978281450409,198.15818781539562,197.416057944783,196.73852656498377,196.09614796826128,195.48416042304342,194.90083079908882,194.34078464201275,193.79756210273388,193.26605132235858,214.2775245054311,204.03103093590295,200.36973202880267,200.1232774072117,13254155.0
139,188.75,188.75,2018-10-10,190.800003,185.0,186.0,191.78224674665128,191.13043221861486,190.49360313993785,189.96835963861707,189.5093252137885,189.08959258079622,188.70425995713953,188.34812795209442,188.01193569800768,187.686387314494,187.36439272329335,204.03103093590295,194.1998408887503,191.7925054771707,192.00223174273822,5564134.0
140,182.75,182.75,2018-10-11,187.75,178.100006,184.75,185.1309655522937,184.6576809454808,184.22352306684348,183.89428084008816,183.63098509433394,183.4097571462557,183.22226396560225,183.05936722928288,182.90944271022443,182.76189905695205,182.60920853205386,194.1998408887503,186.6818020036987,185.07680085566048,185.29657577535454,2259913.0
141,183.399994,183.399994,2018-10-12,188.199997,182.75,186.0,181.60717915070538,181.25794465389345,180.97665236381505,180.78086116564248,180.6408802625141,180.53864308464142,180.46324316596036,180.40303877303157,180.34624812148724,180.28354031820987,180.20889317326996,186.6818020036987,182.47619516262296,181.77952932470475,181.83406165502552,1773056.0
142,184.300003,184.300003,2018-10-15,186.350006,182.800003,185.699997,180.58174375791583,180.31927081136706,180.13438607925866,180.00963571461472,179.92565767655734,179.86942722872737,179.82886497853372,179.7921891416085,179.7497887229771,179.69525639265632,179.62526594109212,182.47619516262296,181.200418734974,181.05590368303243,180.87728622997855,1182544.0
143,185.5,185.5,2018-10-16,187.199997,184.600006,184.600006,181.1823171524534,180.97358874975208,180.8346757349542,180.7310555541617,180.65131405669425,180.58612034943437,180.52420033263033,180.4559955304057,180.37543123373274,180.2797239304057,180.16841845490669,181.200418734974,181.798733808288,181.86884680441472,181.5120495574588,1269499.0
144,179.199997,179.199997,2018-10-17,188.800003,177.949997,188.399994,180.40235602475468,180.27940881581637,180.18531209816817,180.1186828688902,180.06912234653447,180.02358828837578,179.9721545848501,179.90871151419762,179.83021296872144,179.7359411874125,179.6268240076727,181.798733808288,181.3770054495633,180.85624357795749,180.56653072579746,1972906.0
145,174.800003,174.800003,2018-10-19,180.0,174.25,179.25,178.28900501865718,178.25239920719628,178.21943471987876,178.21588092756573,178.22531685887967,178.23133904880916,178.22655981087092,178.2078630119038,178.17372559805935,178.12400751840894,178.0597766612831,181.3770054495633,179.15086092685047,178.27923646638786,178.25329203186604,1322998.0
146,170.550003,170.550003,2018-10-22,176.949997,170.0,176.800003,175.19011562805298,175.24902454989228,175.29812990673008,175.37900931799237,175.4704450679973,175.55487827157262,175.62700449979786,175.68531820519064,175.72854142302756,175.75602641776388,175.76826336764967,179.15086092685047,175.67105051684027,174.72950563027774,174.97622284735982,1638539.0
147,170.649994,170.649994,2018-10-23,175.699997,169.800003,170.0,172.8527531616715,172.97564785151158,173.09840249042307,173.246313777383,173.39825152854,173.54082337384733,173.6707556228492,173.78678781718824,173.88743191574815,173.97181260022523,174.04010493428027,175.67105051684027,172.69563352615657,172.21616917211955,172.5946918193734,1582606.0
148,170.550003,170.550003,2018-10-24,175.100006,169.100006,172.550003,171.53286069151585,171.70053666577343,171.87404225993367,172.06025747586372,172.24377671141838,172.416424493641,172.5758374631116,172.72056259144608,172.84919936935844,172.96113507403615,173.05671983280067,172.69563352615657,170.99161637160336,170.93297004525516,171.28980230494324,1729054.0
149,165.399994,165.399994,2018-10-25,169.5,164.550003,168.300003,169.6482653709084,169.88675459593568,170.10983821881774,170.34244530484412,170.57366938795064,170.79421458775195,171.00098227745298,171.19260696049992,171.367723140339,171.5255955495951,171.6663642391968,170.99161637160336,169.19322239754473,168.92712563321862,169.30874690726762,1519716.0
150,168.850006,168.850006,2018-10-26,172.800003,165.800003,166.100006,169.28425550112996,169.52652610122922,169.77003965331974,170.0157765139017,170.25361800338422,170.47841725014155,170.6883360857359,170.88202651997958,171.05850819637243,171.2176060512537,171.36003784563246,169.19322239754473,168.41653496030185,168.61495211338553,168.99519038451467,2124217.0
151,175.350006,175.350006,2018-10-29,176.449997,167.949997,169.100006,171.2668514590201,171.45606026354884,171.6702156397331,171.86602434427175,172.04084291588757,172.19866280604546,172.33944900201325,172.46225616002295,172.56757445832466,172.6570319889632,172.73285206043008,168.41653496030185,170.09772381349447,170.99809372705076,171.16799300979974,1362233.0
152,177.300003,177.300003,2018-10-30,181.449997,176.0,177.699997,173.98046074506584,174.1178857187474,174.26802031419876,174.38195174460893,174.46759288744335,174.53317173475688,174.57954609848713,174.60729368871455,174.61898794125204,174.61823516751085,174.60862417253617,170.09772381349447,173.16312352579897,174.0692705401597,173.9944658379251,1554415.0
153,178.649994,178.649994,2018-10-31,179.699997,173.5,178.399994,176.55527956087622,176.6326401925576,176.7027706950504,176.72990556246523,176.72626423832182,176.70051237382685,176.65490829020385,176.59214796782825,176.5167305427811,176.43359281029527,176.34698881732677,173.16312352579897,176.16728596957628,176.79373377317134,176.61149250234013,1554149.0
154,178.75,178.75,2018-11-01,186.050003,177.399994,179.199997,178.22545690980826,178.24842526209747,178.24716480374013,178.2054996524838,178.13479143991057,178.0423578270394,177.9319801889423,177.8082101807985,177.6765623079214,177.54214842920456,177.40908254067543,176.16728596957628,178.16590025242422,178.44096027618025,178.27436969661926,3369177.0
155,190.0,190.0,2018-11-02,191.399994,181.0,181.5,182.20715732879643,182.09224554188614,181.980922560021,181.81627518709425,181.61302627697413,181.38726418008272,181.1460439619479,180.89496765971336,180.6406876924873,180.38947133932416,180.14613285089436,178.16590025242422,181.86681606595013,182.8226461472291,182.49301878042016,5190143.0
156,189.649994,189.649994,2018-11-05,191.75,186.699997,191.399994,185.39081254393133,185.1875811401773,184.96563543109005,184.68492085109207,184.3679505869547,184.03174082650187,183.68378429441336,183.33089096709196,182.98062359468165,182.63956457082634,182.31245812073206,181.86681606595013,185.6932875369594,186.27836779752138,185.75748338135307,1542612.0
157,192.850006,192.850006,2018-11-06,199.300003,191.300003,192.0,188.34646484731738,188.03830028531524,187.70356105961267,187.3132041088927,186.89061793823038,186.45271369725322,186.00796446714108,185.56409055533263,185.12891730746304,184.70892207897964,184.30837642320458,185.6932875369594,189.03351969026093,189.3820539324299,188.78860562888448,2610427.0
158,195.100006,195.100006,2018-11-07,196.5,193.600006,196.5,190.74579984960113,190.33854925561968,189.9026232340089,189.41780193195316,188.9066685616881,188.38564409459119,187.8637793219227,187.3490221338803,186.84893528060798,186.36926085017805,185.91358764763567,189.03351969026093,191.7472865336013,191.8955829606149,191.25735337265198,509220.0
159,195.399994,195.399994,2018-11-09,200.75,192.0,192.899994,192.17017031248693,191.68575165685093,191.17053930329058,190.61770576903706,190.04761095783445,189.47457507713142,188.90747385452752,188.35390505289885,187.82036353405897,187.31141845955315,186.8294506951675,191.7472865336013,193.49610247893816,193.35972788722103,192.71479336105173,1528586.0
160,185.949997,185.949997,2018-11-12,194.850006,185.25,194.399994,190.0273210795546,189.5570125549743,189.03152396452847,188.49889277672443,187.97014800218884,187.44926358602052,186.9429444664258,186.45768550521825,185.9974081283984,185.56363538981472,185.15613970670825,193.49610247893816,191.91872637656485,190.80962806030723,190.3846085047606,1911213.0
161,179.800003,179.800003,2018-11-13,182.949997,178.449997,181.0,185.67350534329566,185.2579567317951,184.78943385655438,184.34851852061246,183.9319545398796,183.5344724981675,183.1603614551643,182.81364787506703,182.49436677060785,182.20024231419717,181.9281233599416,191.91872637656485,187.47002613618437,185.9137802176625,185.83410874565934,1749642.0
162,176.800003,176.800003,2018-11-14,183.149994,176.199997,180.100006,180.99913053785417,180.6559357373378,180.2860087158263,179.96639499041174,179.6845775093511,179.43117286042872,179.20758155293052,179.01401366324936,178.8466528035811,178.70000197497848,178.568739242155,187.47002613618437,182.28119175092374,180.92336298548554,181.06481442336414,1547882.0
163,179.949997,179.949997,2018-11-15,182.800003,177.100006,178.0,178.53855826704327,178.23161915066635,177.94768339931073,177.7145336159361,177.51923259601358,177.35631835332813,177.22465297408496,177.12043757684592,177.03743989528868,176.96914756123368,176.91001105663543,182.28119175092374,179.1199096716315,178.62272887512748,178.70712706597064,1540327.0
164,179.399994,179.399994,2018-11-16,181.899994,178.149994,180.800003,177.41795826827502,177.15812878300343,176.93882653519336,176.76236236516658,176.62192629652026,176.5137544605485,176.43352278483096,176.37496399031315,176.3313031133244,176.29651796393517,176.26591683603766,179.1199096716315,177.92772614198628,177.76990625182842,177.65861828269544,1319503.0
165,184.300003,184.300003,2018-11-19,184.949997,179.100006,180.649994,178.62876857142302,178.36669827129398,178.16507745321874,177.99043394526367,177.84150728907142,177.71868262469565,177.6166380168498,177.52863351459536,177.44920713171723,177.37448996131306,177.30190856756988,177.92772614198628,179.0322377903325,179.35036347463074,179.00604826668564,1118238.0
166,183.300003,183.300003,2018-11-20,188.399994,182.899994,184.300003,179.89841777094605,179.6529610122213,179.4520754615212,179.26747083126995,179.1022632546288,178.95589252788338,178.82261656296137,178.6970258927459,178.57588183951322,178.45743376665595,178.34082386223648,179.0322377903325,180.67083365486684,180.7655255889616,180.28068678053978,1444305.0
167,184.149994,184.149994,2018-11-21,186.75,183.699997,184.850006,181.11469006030921,180.87226190291528,180.66265818191025,180.463400723255,180.27664280997666,180.10114149008396,179.93245014659408,179.76736511451546,179.60471346732115,179.44447769864504,179.2869729230765,180.67083365486684,182.02754201287632,181.95926718518737,181.47423580673876,646958.0
168,182.25,182.25,2018-11-22,186.0,181.600006,185.0,181.3230333229569,181.10056242288744,180.89360216315958,180.69635793660288,180.50840959043148,180.32671101694856,180.14837366575185,179.97220710394834,179.7983513824666,179.6274367304853,179.46012838991527,182.02754201287632,182.34818861388925,181.99198658337986,181.60077182072226,626743.0
169,181.699997,181.699997,2018-11-26,184.550003,177.100006,184.449997,181.00725349171256,180.80297170599405,180.60732055875008,180.42154300197188,180.24243537066792,180.06677649348055,179.89335843115066,179.72230372824077,179.5542076011974,179.38968277283314,179.22928944686237,182.34818861388925,181.9116148567337,181.49351031578635,181.22233670529877,936014.0
170,180.0,180.0,2018-11-27,184.399994,178.899994,182.300003,180.13552399305348,179.95928740578566,179.78499402515206,179.6214145405558,179.4642248795766,179.3100813262943,179.15866876611952,179.0105474027667,178.86613738902156,178.72561378854488,178.58902912043487,181.9116148567337,180.919931737735,180.45473507204835,180.2865514131746,1052579.0
171,174.350006,174.350006,2018-11-28,181.300003,173.850006,181.300003,177.8188890641037,177.708371375078,177.58180034836238,177.4745738561586,177.37988192206387,177.29045940415745,177.2055010095999,177.12537437207882,177.04948427514765,176.97672781774375,176.90607212426875,180.919931737735,178.62321905337754,177.82365079567586,177.82149751264873,1014498.0
172,177.300003,177.300003,2018-11-29,179.25,173.649994,177.0,176.68559694993172,176.5898896466047,176.5004321159661,176.42970639702682,176.3688542685533,176.31367420268776,176.26385108484092,176.21880720493232,176.1770545218456,176.1369999562681,176.09736554347637,178.62321905337754,176.9506258259273,176.6436692031843,176.712364183659,1002480.0
173,171.949997,171.949997,2018-11-30,175.0,170.5,173.5,174.70725503899757,174.67532342727844,174.6375972083888,174.62105369244878,174.6186728266627,174.62392473648492,174.63490122801338,174.6501492728639,174.66739304344688,174.68428668670836,174.69907956604098,176.9506258259273,175.03893065063718,174.5449010000265,174.648048508935,1337665.0
174,175.399994,175.399994,2018-12-03,176.449997,170.199997,173.699997,174.23776931362275,174.21347047751192,174.20462976264452,174.2125951592082,174.2301715507466,174.2540152213395,174.28234052164737,174.31288913044665,174.34314013102266,174.37111530400907,174.39544915285202,175.03893065063718,174.17208542811278,174.14419778695677,174.23363781122927,1611389.0
175,175.699997,175.699997,2018-12-04,178.800003,175.149994,177.800003,174.400403454451,174.3858731706095,174.39052986398522,174.40367714490685,174.42225139931145,174.445062194306,174.47000876596155,174.49457019756352,174.51682078884366,174.5355175878108,174.55004787165228,174.17208542811278,174.30385584555242,174.4487735439137,174.43998534814452,1126357.0
